Webpage_id,Tag
31,clinicalTrials
32,thesis
33,thesis
34,thesis
35,thesis
37,thesis
38,thesis
42,thesis
45,thesis
46,thesis
49,thesis
50,thesis
51,thesis
52,thesis
55,conferences
56,conferences
57,thesis
58,thesis
59,thesis
60,conferences
66,thesis
67,thesis
68,thesis
69,conferences
70,clinicalTrials
72,thesis
75,thesis
76,thesis
77,clinicalTrials
78,thesis
79,thesis
81,thesis
82,thesis
83,thesis
84,thesis
85,thesis
86,thesis
87,thesis
91,thesis
92,thesis
93,thesis
95,thesis
97,thesis
100,thesis
104,others
105,others
115,thesis
117,thesis
120,thesis
121,thesis
125,thesis
126,thesis
128,conferences
129,conferences
130,thesis
131,thesis
132,thesis
133,thesis
134,thesis
135,thesis
152,others
175,clinicalTrials
176,clinicalTrials
178,clinicalTrials
179,clinicalTrials
180,clinicalTrials
181,clinicalTrials
184,clinicalTrials
185,clinicalTrials
186,clinicalTrials
188,clinicalTrials
189,clinicalTrials
191,clinicalTrials
192,clinicalTrials
193,clinicalTrials
194,clinicalTrials
195,clinicalTrials
196,clinicalTrials
198,clinicalTrials
199,clinicalTrials
201,clinicalTrials
202,clinicalTrials
204,clinicalTrials
205,clinicalTrials
206,clinicalTrials
210,others
211,clinicalTrials
212,clinicalTrials
213,clinicalTrials
214,clinicalTrials
215,clinicalTrials
216,clinicalTrials
217,clinicalTrials
218,clinicalTrials
220,clinicalTrials
221,clinicalTrials
222,clinicalTrials
223,clinicalTrials
225,clinicalTrials
226,clinicalTrials
227,clinicalTrials
228,clinicalTrials
229,clinicalTrials
231,clinicalTrials
232,clinicalTrials
233,clinicalTrials
234,clinicalTrials
235,others
236,others
237,clinicalTrials
238,others
241,others
243,others
244,clinicalTrials
246,others
247,others
248,others
249,clinicalTrials
250,clinicalTrials
251,clinicalTrials
252,others
254,clinicalTrials
256,clinicalTrials
257,clinicalTrials
258,others
259,clinicalTrials
260,clinicalTrials
261,clinicalTrials
262,clinicalTrials
263,clinicalTrials
264,clinicalTrials
265,clinicalTrials
266,clinicalTrials
267,clinicalTrials
268,clinicalTrials
270,others
271,clinicalTrials
274,clinicalTrials
276,clinicalTrials
277,clinicalTrials
278,clinicalTrials
279,clinicalTrials
280,others
282,clinicalTrials
283,clinicalTrials
284,others
285,clinicalTrials
286,clinicalTrials
287,others
288,clinicalTrials
290,others
291,clinicalTrials
292,clinicalTrials
294,clinicalTrials
296,others
298,clinicalTrials
299,clinicalTrials
300,clinicalTrials
301,others
302,clinicalTrials
303,clinicalTrials
304,clinicalTrials
306,clinicalTrials
307,clinicalTrials
308,clinicalTrials
309,others
310,others
311,clinicalTrials
313,clinicalTrials
315,clinicalTrials
317,clinicalTrials
318,others
319,clinicalTrials
320,clinicalTrials
325,others
327,clinicalTrials
328,clinicalTrials
329,others
330,clinicalTrials
331,clinicalTrials
332,clinicalTrials
333,clinicalTrials
335,clinicalTrials
336,others
337,clinicalTrials
338,clinicalTrials
339,others
