Webpage_id,Tag
31,clinicalTrials
32,others
33,others
34,others
35,others
37,others
38,clinicalTrials
42,others
45,others
46,others
49,others
50,others
51,others
52,others
55,clinicalTrials
56,clinicalTrials
57,others
58,others
59,others
60,clinicalTrials
66,others
67,others
68,others
69,clinicalTrials
70,clinicalTrials
72,others
75,others
76,others
77,clinicalTrials
78,others
79,others
81,others
82,clinicalTrials
83,others
84,clinicalTrials
85,publication
86,others
87,others
91,clinicalTrials
92,others
93,others
95,others
97,others
100,others
104,clinicalTrials
105,clinicalTrials
115,others
117,others
120,others
121,others
125,others
126,others
128,clinicalTrials
129,clinicalTrials
130,others
131,others
132,others
133,clinicalTrials
134,others
135,others
152,others
175,clinicalTrials
176,clinicalTrials
178,clinicalTrials
179,clinicalTrials
180,clinicalTrials
181,clinicalTrials
184,clinicalTrials
185,clinicalTrials
186,clinicalTrials
188,clinicalTrials
189,clinicalTrials
191,clinicalTrials
192,clinicalTrials
193,clinicalTrials
194,clinicalTrials
195,clinicalTrials
196,clinicalTrials
198,clinicalTrials
199,clinicalTrials
201,clinicalTrials
202,clinicalTrials
204,clinicalTrials
205,clinicalTrials
206,clinicalTrials
210,news
211,clinicalTrials
212,clinicalTrials
213,clinicalTrials
214,clinicalTrials
215,clinicalTrials
216,clinicalTrials
217,clinicalTrials
218,clinicalTrials
220,clinicalTrials
221,clinicalTrials
222,clinicalTrials
223,clinicalTrials
225,clinicalTrials
226,clinicalTrials
227,clinicalTrials
228,clinicalTrials
229,clinicalTrials
231,clinicalTrials
232,clinicalTrials
233,clinicalTrials
234,clinicalTrials
235,news
236,news
237,clinicalTrials
238,news
241,news
243,news
244,clinicalTrials
246,news
247,news
248,news
249,clinicalTrials
250,clinicalTrials
251,clinicalTrials
252,news
254,clinicalTrials
256,clinicalTrials
257,clinicalTrials
258,news
259,clinicalTrials
260,clinicalTrials
261,clinicalTrials
262,clinicalTrials
263,clinicalTrials
264,clinicalTrials
265,clinicalTrials
266,clinicalTrials
267,clinicalTrials
268,clinicalTrials
270,news
271,clinicalTrials
274,clinicalTrials
276,clinicalTrials
277,clinicalTrials
278,clinicalTrials
279,clinicalTrials
280,news
282,clinicalTrials
283,clinicalTrials
284,news
285,clinicalTrials
286,clinicalTrials
287,news
288,clinicalTrials
290,news
291,clinicalTrials
292,clinicalTrials
294,clinicalTrials
296,news
298,clinicalTrials
299,clinicalTrials
300,clinicalTrials
301,news
302,clinicalTrials
303,clinicalTrials
304,clinicalTrials
306,clinicalTrials
307,clinicalTrials
308,clinicalTrials
309,news
310,news
311,clinicalTrials
313,clinicalTrials
315,clinicalTrials
317,clinicalTrials
318,news
319,clinicalTrials
320,clinicalTrials
325,news
327,clinicalTrials
328,clinicalTrials
329,news
330,clinicalTrials
331,clinicalTrials
332,clinicalTrials
333,clinicalTrials
335,clinicalTrials
336,news
337,clinicalTrials
338,clinicalTrials
339,news
340,clinicalTrials
342,clinicalTrials
344,clinicalTrials
345,clinicalTrials
346,clinicalTrials
347,clinicalTrials
383,others
385,others
389,others
390,others
391,others
393,others
394,others
396,others
398,others
399,others
400,others
402,others
404,others
405,clinicalTrials
406,others
408,others
409,others
411,others
412,others
413,others
414,others
415,others
416,others
418,others
421,clinicalTrials
431,clinicalTrials
435,clinicalTrials
437,others
438,clinicalTrials
439,clinicalTrials
440,clinicalTrials
443,clinicalTrials
445,clinicalTrials
446,clinicalTrials
447,clinicalTrials
448,clinicalTrials
449,clinicalTrials
450,clinicalTrials
451,clinicalTrials
452,clinicalTrials
